区域ID,区域,样品ID,纬度,经度,LOC,SR,ND,PB6,PB7,PB8
1,EPR,ALV2701-001,9.5845,-104.204,0.00001,0.702678,0.513092,18.4589,15.5061,37.8961
1,EPR,NHOCHEP-019-003,12.82,-103.9,0.01,0.70251,0.513131,18.456,15.493,37.903
1,EPR,NHOCHEP-019-003,12.82,-103.9,0.01,0.70251,0.513131,18.456,15.493,37.903
1,EPR,THO0175-071-004,47.501,-131.515,0.001,0.702641,0.513143,18.454,15.467,37.818
1,EPR,WEC7605B-005,42.47,-126.92,0.01,0.70249,0.513143,18.453,15.477,37.851
1,EPR,ALV1455-002R,44.68,-130.35,0.01,0.702524,0.513148,18.452,15.477,37.82
1,EPR,EWI0004-092-001,2.192,-97.782,0.001,0.70263,0.513119,18.452,15.511,38.169
1,EPR,NHOCHEP-024-004,12.673,-103.913,0.001,0.70256,0.513168,18.449,15.521,37.948
1,EPR,OCNGR68-010-002,44.67,-130.33,0.01,0.70256,0.513145,18.448,15.466,37.786
1,EPR,ALV1457-001R-C,44.68,-130.365,0.001,0.702479,0.513155,18.444,15.471,37.811
1,EPR,MELWEST-053-001B,-55.76,-122.89,0.01,0.702487,0.513103,18.444,15.493,37.761
1,EPR,SON0062-264-G,-29.77,-111.73,0.01,0.70252,0.5132,18.444,15.448,37.767
1,EPR,NHOCHEP-118-001,12.317,-103.872,0.001,0.70253,0.51324,18.444,15.532,37.953
1,EPR,MELPHNX-2-095-001,11.366,-103.719,0.001,0.702531,0.513156,18.441,15.509,37.965
1,EPR,DSDP064-0474A-039-004/065-067,22.9593,-108.978,0.0001,0.70268,0.513119,18.441,15.49,37.85
1,EPR,ALV1459-001R,44.67,-130.37,0.01,0.702451,0.513142,18.44,15.466,37.787
1,EPR,ALV1461-007R,44.67,-130.37,0.01,0.702498,0.513143,18.44,15.462,37.777
1,EPR,NHOCHEP-018-001,12.887,-103.97,0.001,0.70385,0.513037,18.436,15.532,38.023
2,PAR,ATAPACA-010-001G,-57.89,-148.5,0.01,0.702473,0.513112,18.435,15.51,37.968
2,PAR,AAR2013-RC07,-61.8717,159.733,0.00001,0.702606,0.51312,18.4337,15.4844,38.0842
1,EPR,CYA1982-021-001,12.792,-103.937,0.001,0.702557,0.513107,18.431,15.496,37.88
1,EPR,NAUNAZC-019-001,2.24,-101.37,0.01,0.702445,0.513053,18.43,15.487,38.029
1,EPR,173_P44.40N,44.67,-130.5,0.01,0.70253,0.51313,18.43,15.44,37.64
1,EPR,NHOCHEP-018-004,12.887,-103.97,0.001,0.70259,0.51314,18.43,15.511,37.936
1,EPR,THO0080-005-003,48.01,-132.53,0.01,0.702728,0.513114,18.43,15.517,37.89
1,EPR,DSDP063-0472-014-1/019-024P,23.0058,-113.995,0.0001,0.70387,0.513094,18.43,15.52,38.005
1,EPR,NHOCHEP-001-001,14.277,-104.263,0.001,0.70258,0.513169,18.429,15.525,37.942
9,ChileRidge,SON0040-R008-GL,-38.712,-92.5688,0.0001,0.702438,0.513179,18.428,15.527,37.85
1,EPR,CYA1982-001-004,12.778,-103.935,0.001,0.702609,0.513098,18.427,15.502,37.9
1,EPR,DY0105-012-014/1,12.717,-103.926,0.001,0.702545,0.513139,18.4262,15.5624,38.0872
1,EPR,NHOCHEP-009-002,13.358,-104.078,0.001,0.70261,0.513116,18.426,15.496,37.913
9,ChileRidge,SON0040-056-G,-36.839,-97.061,0.0001,0.702487,0.51315,18.425,15.535,37.948
1,EPR,NHOCHEP-024-007,12.673,-103.913,0.001,0.70258,0.51314,18.424,15.526,37.979
2,PAR,ATAPACA-009-G,-58.85,-149.14,0.01,0.702467,0.51312,18.422,15.503,37.953
1,EPR,NHOCHEP-022-001,12.763,-103.928,0.001,0.70247,0.513208,18.421,15.521,37.949
1,EPR,NHOCHEP-020-004,12.81,-103.878,0.001,0.70255,0.513138,18.421,15.5,37.953
1,EPR,DY0105-012-014/6,12.744,-103.939,0.001,0.702602,0.51314,18.4195,15.5125,38.0313
1,EPR,NHOCHEP-015-006,12.85,-103.888,0.001,0.70257,0.513138,18.419,15.506,37.911
1,EPR,DSDP063-0472-014-1/019-024F,23.0058,-113.995,0.0001,0.702771,0.513103,18.419,15.52,37.961
2,PAR,EWI9202-002-004,-64.44,-171.615,0.001,0.70241,0.513122,18.418,15.454,37.809
1,EPR,DSDP063-0472-014R-001/013-014,23.0058,-113.995,0.0001,0.702797,0.513227,18.418,15.518,37.954
1,EPR,MOA8712-077-001,-16.57,-113.06,0.01,0.70263,0.513149,18.417,15.486,37.931
2,PAR,ATAPACA-010-003,-57.89,-148.5,0.01,0.70247,0.513127,18.413,15.498,37.927
2,PAR,ATAPACA-008-002,-59.5,-150.02,0.01,0.702388,0.51311,18.412,15.489,37.885
1,EPR,FAR87SC-7-008-001C,32.055,-121.25,0.001,0.70253,0.51312,18.41,15.49,37.77
1,EPR,CYA1982-029-003,12.567,-104.062,0.001,0.702585,0.513109,18.41,15.501,37.861
1,EPR,SONGMP5-407,-7.3952,-107.791,0.0001,0.702635,0.513102,18.41,15.496,37.95
1,EPR,WASCERE-001-006,13.447,-102.61,0.001,0.70249,0.513175,18.409,15.446,37.756
1,EPR,SON0080-079-004,-25.7,-116,0.01,0.702536,0.513152,18.409,15.491,37.859
2,PAR,ATAPACA-R001,-65.1,-173.75,0.01,0.702551,0.513153,18.408,15.562,38.154
1,EPR,SON0012-038,-20.394,-113.763,0.001,0.70245,0.513156,18.408,15.49,37.906
2,PAR,AAR2013-RC03,-61.7383,160.317,0.00001,0.702609,0.513136,18.4077,15.4898,38.06
1,EPR,WFL2000-187-R11,42.618,-126.809,0.001,0.702468,0.513183,18.407,15.48,37.805
1,EPR,NHOCHEP-005-001,13.753,-104.156,0.001,0.70261,0.513155,18.407,15.49,37.888
1,EPR,108DR1,11.43,-104,0.01,0.702908,0.51312,18.405,15.492,37.885
2,PAR,ATAPACA-008-003,-59.5,-150.02,0.01,0.702376,0.513113,18.404,15.483,37.858
2,PAR,ATAPACA-011-003,-57.63,-146.8,0.01,0.702469,0.513129,18.404,15.499,38.072
1,EPR,NAUNAZC-006-010,2.23,-101.47,0.01,0.702476,0.51308,18.404,15.52,38.022
1,EPR,DSDP009-0082-007R-001/000-005,2.592,-106.942,0.001,0.703631,0.51308,18.4012,15.4995,37.984
9,ChileRidge,KNO0138-11-059-007,-44.7585,-82.0232,0.0001,0.703187,0.513007,18.401,15.649,38.446
2,PAR,ATAPACA-011-001G,-57.63,-146.8,0.01,0.702435,0.513125,18.401,15.494,37.862
1,EPR,SON0062-218-G,-23.53,-115.57,0.01,0.702522,0.513147,18.401,15.48,37.835
1,EPR,MELGLOR-8-100-001,-17.93,-116.02,0.01,0.70246,0.51314,18.399,15.477,37.853
9,ChileRidge,KNO0138-11-020-001,-46.0177,-75.9063,0.0001,0.702719,0.513113,18.398,15.553,38.179
9,ChileRidge,KNO0138-11-020-001,-46.0177,-75.9063,0.0001,0.702719,0.513113,18.398,15.553,38.179
2,PAR,EWI9202-002-001,-64.44,-171.615,0.001,0.70242,0.513116,18.395,15.446,37.782
2,PAR,ATAPACA-R002-G,-64.83,-172.43,0.01,0.702568,0.513135,18.395,15.491,37.916
1,EPR,CYA1982-018-001,12.858,-103.963,0.001,0.702601,0.513111,18.39,15.487,37.844
1,EPR,NHOPLTO-006-006,20.795,-109.385,0.001,0.70239,0.513177,18.387,15.43,37.754
1,EPR,CYA1982-020-002,12.367,-103.952,0.001,0.702713,0.51312,18.385,15.485,37.801
1,EPR,DY0105-012-014/5,12.705,-103.919,0.001,0.702602,0.51313,18.383,15.5055,37.9649
2,PAR,ATAPACA-009-001,-58.85,-149.14,0.01,0.702372,0.513112,18.382,15.483,37.882
1,EPR,NEMO98RB-R461-025,45.927,-129.98,0.0001,0.702436,0.513155,18.382,15.567,38.004
1,EPR,WASRAI2-028-007,8.812,-103.902,0.001,0.702585,0.513139,18.381,15.503,37.891
1,EPR,WFL2005-884-R4,42.756,-126.711,0.001,0.702488,0.513189,18.38,15.492,37.867
1,EPR,CYA1982-027-002,12.717,-103.922,0.001,0.702602,0.513137,18.38,15.502,37.918
1,EPR,WASRAI2-016-002,8.838,-104.567,0.001,0.702618,0.513109,18.379,15.492,37.873
1,EPR,NHOCHEP-007-002,13.583,-104.133,0.001,0.70257,0.513138,18.378,15.493,37.854
1,EPR,DSDP063-0470A-013R-001/040-041,28.9077,-117.519,0.0001,0.702526,0.513163,18.376,15.483,37.765
1,EPR,DSDP063-0470A-008R-001/059-060,28.9077,-117.519,0.0001,0.702526,0.513163,18.376,15.483,37.765
1,EPR,WFL2000-RC16,42.776,-126.726,0.001,0.702504,0.513192,18.374,15.442,37.719
1,EPR,CYA1982-009-003,12.715,-103.913,0.001,0.702609,0.513104,18.373,15.483,37.885
1,EPR,TRI0164-021-004,2.31,-98.54,0.01,0.702557,0.513106,18.372,15.512,37.983
1,EPR,SON0040-080-G,-23.57,-115.55,0.01,0.702507,0.513164,18.37,15.488,37.825
1,EPR,NHOCHEP-116-002,12.2,-103.842,0.001,0.70253,0.513159,18.368,15.494,37.853
1,EPR,NHOCHEP-026-001,12.488,-103.905,0.001,0.70255,0.513141,18.368,15.466,37.803
2,PAR,ATAPACA-R006-G,-63.45,-166.06,0.01,0.702397,0.513129,18.366,15.493,37.894
1,EPR,NAUNAZC-006-006,2.23,-101.47,0.01,0.70248,0.513087,18.364,15.51,37.96
1,EPR,WASRAI2-021-006,8.897,-104.143,0.001,0.702571,0.513141,18.364,15.487,37.835
1,EPR,NHOCHEP-031-004,12,-103.808,0.001,0.70233,0.513202,18.361,15.459,37.774
1,EPR,NHOCHEP-121-002,12.533,-103.913,0.001,0.7025,0.513139,18.36,15.465,37.722
1,EPR,DY0105-012-014/4,12.71,-103.921,0.001,0.702514,0.513137,18.3599,15.5045,37.9092
1,EPR,DSDP009-0082-007R-001/028-032,2.592,-106.942,0.001,0.702765,0.513126,18.3593,15.5041,37.9621
1,EPR,CYA1982-029-001,12.567,-104.062,0.001,0.702571,0.513053,18.359,15.49,37.799
2,PAR,ATAPACA-R006,-63.45,-166.06,0.01,0.702362,0.513128,18.358,15.498,37.899
1,EPR,NHOCHEP-119-003,12.371,-103.878,0.001,0.70249,0.513182,18.358,15.452,37.736
1,EPR,MELPHNX-2-101-001,11.3565,-103.771,0.0001,0.702528,0.513215,18.356,15.509,37.817
1,EPR,MELGLOR-8-099-003,-17.56,-115.38,0.01,0.70246,0.513148,18.355,15.489,37.842
1,EPR,ODP0142-0864A-001M-006/000-075,9.5142,-104.244,0.00001,0.7025,0.513146,18.355,15.502,37.809
2,PAR,ATAPACA-002-001,-62.64,-156.54,0.01,0.702362,0.513147,18.354,15.481,37.838
1,EPR,LEE86NC-3-003,41.127,-127.46,0,0.70252,0.513238,18.353,15.463,37.807
1,EPR,MELPHNX-2-089-001,11.389,-103.612,0.0001,0.702538,0.513129,18.353,15.497,37.798
1,EPR,WFL2000-RC17,42.753,-126.743,0.001,0.702347,0.513235,18.351,15.466,37.758
1,EPR,WFL2002-454-R13,42.749,-126.688,0.001,0.702353,0.513229,18.351,15.466,37.758
1,EPR,LEE86NC-3-002,41.335,-127.442,0,0.70248,0.513219,18.351,15.468,37.781
1,EPR,WASRAI2-102-001,13.212,-103.675,0.001,0.70253,0.513143,18.351,15.495,37.818
1,EPR,NHOCHEP-116-003,12.2,-103.842,0.001,0.70239,0.513175,18.348,15.482,37.771
1,EPR,KAK83NP-2-009,42.2572,-127.074,0.0001,0.70249,0.513196,18.348,15.47,37.756
9,ChileRidge,SON0040-020-005,-38.5547,-92.61,0.0001,0.702421,0.513169,18.347,15.519,37.835
1,EPR,THO0053-012,48.4617,-130.165,0,0.70267,0.513212,18.345,15.47,37.66
1,EPR,ODP0142-0864A-001M-002/054-084,9.5142,-104.244,0.00001,0.702495,0.513142,18.344,15.498,37.785
1,EPR,MELPHNX-2-100-001,11.3572,-103.763,0.0001,0.702572,0.513133,18.344,15.491,37.764
1,EPR,MELPHNX-2-084-001,11.4123,-103.529,0.0001,0.702599,0.513127,18.344,15.53,37.851
9,ChileRidge,SON0040-020-001,-38.5547,-92.61,0.0001,0.702415,0.513154,18.343,15.516,37.78
1,EPR,WASRAI2-060-001,10.002,-104.913,0.001,0.702512,0.513173,18.343,15.489,37.749
1,EPR,MELGLOR-8-137-001,-15.42,-115.98,0.01,0.70285,0.513159,18.343,15.482,37.804
1,EPR,NHOCHEP-115-002,12.058,-103.821,0.001,0.70247,0.513141,18.342,15.457,37.707
1,EPR,NHOCHEP-123-006,14.78,-104.36,0.001,0.7027,0.513138,18.342,15.499,37.862
1,EPR,MELGLOR-8-133-003,-16.07,-114.87,0.01,0.70253,0.513167,18.34,15.48,37.842
1,EPR,WASRAI2-096-024,13.073,-103.453,0.001,0.702551,0.513143,18.34,15.485,37.841
1,EPR,MELPHNX-2-069-002,10.4726,-103.701,0.0001,0.702552,0.513156,18.338,15.484,37.754
1,EPR,ALV2697-001,9.88644,-104.33,0.00001,0.702575,0.513151,18.3378,15.4722,37.6898
1,EPR,NHORIS3-010,12.142,-103.75,0.001,0.70248,0.513121,18.337,15.501,37.84
1,EPR,MELPHNX-2-047-003,10.5189,-103.383,0.0001,0.702559,0.513152,18.337,15.494,37.769
1,EPR,WFL2002-455-R2,42.515,-126.877,0.001,0.702486,0.513181,18.336,15.479,37.783
1,EPR,NHORIS3-030,13.833,-104.183,0.001,0.70256,0.51313,18.336,15.495,37.837
1,EPR,WEC7605B-094,42.55,-126.85,0.01,0.70239,0.513188,18.335,15.473,37.765
1,EPR,NHOCHEP-030-001,12.096,-103.825,0.001,0.70244,0.513149,18.335,15.456,37.695
1,EPR,MELPHNX-2-093-006,11.378,-103.688,0.001,0.702519,0.51319,18.333,15.491,37.786
1,EPR,WASCERE-006B-001,12.745,-102.562,0.001,0.70259,0.51308,18.333,15.484,37.831
1,EPR,NHOCHEP-021-001,12.781,-103.935,0.001,0.70261,0.51316,18.333,15.48,37.834
1,EPR,NHOCHEP-029-004,12.175,-103.825,0.001,0.70251,0.513162,18.332,15.46,37.729
1,EPR,WASRAI2-022-001,8.897,-104.102,0.001,0.702558,0.513138,18.328,15.477,37.789
1,EPR,DSDP063-0470A-09-003/019-102,28.9077,-117.519,0.0001,0.70257,0.513129,18.328,15.466,37.651
1,EPR,CYA1982-027-001,12.717,-103.922,0.001,0.702555,0.513103,18.327,15.491,37.85
1,EPR,MELPHNX-2-099-002,11.3585,-103.76,0.0001,0.702561,0.513142,18.327,15.474,37.676
2,PAR,AAR2013-RC01,-61.5133,160.967,0.00001,0.702513,0.513144,18.3241,15.4721,37.9582
1,EPR,NEMO99THO-R491-022,45.9344,-129.982,0.0001,0.702458,0.513117,18.323,15.564,37.959
1,EPR,MELPHNX-2-059-002,10.488,-103.584,0.001,0.702548,0.513145,18.322,15.488,37.749
1,EPR,MELPHNX-2-056-002,10.488,-103.548,0.001,0.702549,0.513159,18.322,15.492,37.758
1,EPR,SON0012-033,-20.5965,-114.035,0.0001,0.70246,0.513161,18.321,15.484,37.798
1,EPR,SON0012-033,-20.5965,-114.035,0.0001,0.702463,0.513161,18.321,15.484,37.798
1,EPR,MELPHNX-2-055-003,10.487,-103.532,0.001,0.702527,0.513153,18.321,15.467,37.706
1,EPR,ALV3010-1053-VG11421,12.721,-102.584,0.001,0.702577,0.51216,18.321,15.4943,37.8344
1,EPR,ALV1405-B005,41.53,-127.43,0.01,0.70252,0.513224,18.317,15.453,37.759
1,EPR,NHOCHEP-012-002,13.108,-104,0.001,0.70256,0.513142,18.317,15.471,37.772
1,EPR,DY0105-012-014/7,12.719,-103.909,0.001,0.702568,0.51312,18.3168,15.5298,37.9118
1,EPR,WASRAI2-031-001,9.088,-105.018,0.001,0.702362,0.513147,18.316,15.5,37.86
1,EPR,ODP0142-0864A-001M-002/000-035,9.5142,-104.244,0.00001,0.702488,0.513143,18.315,15.501,37.796
1,EPR,MELPHNX-2-049-SG,10.5165,-103.424,0.0001,0.702618,0.513161,18.315,15.49,37.763
1,EPR,MELPHNX-2-044-002,10.5257,-103.34,0.0001,0.702679,0.513157,18.315,15.484,37.738
1,EPR,ALV4204-003,9.8838,-104.295,0.0001,0.702494,0.513162,18.314,15.478,37.733
1,EPR,MELPHNX-2-079-001,10.4218,-103.883,0.0001,0.702592,0.513157,18.313,15.48,37.72
1,EPR,ODP0142-0864A-001M-003/000-035,9.5142,-104.244,0.00001,0.702505,0.51313,18.312,15.484,37.722
9,ChileRidge,SON0040-007,-38.7832,-92.3143,0.0001,0.702447,0.513145,18.311,15.547,37.861
2,PAR,ATAPACA-016-002,-54.65,-138.54,0,0.702842,0.513144,18.311,15.524,37.966
1,EPR,MELPHNX-2-051-005,10.5138,-103.466,0.0001,0.702519,0.513167,18.311,15.479,37.723
1,EPR,MELPHNX-2-088-001,11.3843,-103.597,0.0001,0.702544,0.513147,18.311,15.465,37.715
1,EPR,THO0175-070-002,47.62,-131.7,0.01,0.702683,0.513132,18.311,15.55,37.892
1,EPR,FAR87SC-7-011-002A,31.99,-121.477,0.001,0.70241,0.513178,18.31,15.51,37.9
1,EPR,ODP0142-0864B-002W-001/000-004,9.5142,-104.244,0.00001,0.702504,0.513153,18.31,15.491,37.759
9,ChileRidge,KNO0138-11-053-002,-44.538,-78.3312,0.0001,0.702487,0.513146,18.307,15.541,38.032
9,ChileRidge,KNO0138-11-053-002,-44.538,-78.3312,0.0001,0.702487,0.513146,18.307,15.541,38.032
1,EPR,MELPHNX-2-068-001,10.4628,-103.675,0.0001,0.702592,0.513167,18.307,15.492,37.732
1,EPR,ALV2746-003,9.81508,-104.287,0.00001,0.70249,0.512378,18.304,15.479,37.729
1,EPR,MELPHNX-2-098-001,11.361,-103.752,0.001,0.702565,0.513166,18.304,15.475,37.722
1,EPR,MELPHNX-2-079-002,10.4218,-103.883,0.0001,0.702583,0.513151,18.304,15.478,37.707
1,EPR,WASRAI2-062-007,10.025,-104.188,0.001,0.70242,0.513153,18.302,15.482,37.71
1,EPR,MELPHNX-2-045-001,10.5338,-103.361,0.0001,0.702537,0.513159,18.299,15.48,37.718
1,EPR,MELPHNX-2-104-001,11.3443,-103.777,0.0001,0.702659,0.513162,18.299,15.496,37.763
2,PAR,MELWEST-017-002A,-56.27,-139.31,0.01,0.702423,0.513177,18.297,15.484,37.815
1,EPR,108DR4,13,-104,1,0.702691,0.513159,18.297,15.477,37.774
2,PAR,EWI9202-001-006,-64.74,-170.143,0.001,0.70239,0.513135,18.296,15.457,37.67
1,EPR,MELPHNX-2-060-002,10.4798,-103.599,0.0001,0.702534,0.513157,18.296,15.475,37.703
1,EPR,MELPHNX-2-066-002,10.4735,-103.647,0.0001,0.702545,0.513163,18.296,15.464,37.663
1,EPR,MELPHNX-2-086-003,11.395,-103.563,0.001,0.702657,0.513097,18.296,15.486,37.724
2,PAR,ATAPACA-002-G,-62.64,-156.54,0.01,0.702335,0.513141,18.295,15.488,37.807
1,EPR,WFL2000-187-R9,42.615,-126.813,0.001,0.702453,0.513177,18.295,15.471,37.704
1,EPR,NHOCHEP-003-003,13.967,-104.195,0.001,0.70256,0.51314,18.295,15.468,37.774
1,EPR,MELPHNX-2-091-001,11.3802,-103.656,0.0001,0.702607,0.513159,18.294,15.473,37.663
1,EPR,CYA1982-027-005,12.717,-103.922,0.001,0.702738,0.513139,18.294,15.468,37.774
1,EPR,JS20265-005,9.11379,-104.238,0.00000001,0.70243,0.513191,18.2936,15.4776,37.6873
1,EPR,ODP0142-0864A-001M-005/000-100,9.5142,-104.244,0.00001,0.702477,0.513155,18.293,15.47,37.692
1,EPR,MELPHNX-2-078-001,10.427,-103.863,0.001,0.702568,0.513166,18.293,15.477,37.692
1,EPR,ODP0142-0864A-001M-005/000-100,9.5142,-104.244,0.00001,0.702485,0.513146,18.292,15.458,37.63
1,EPR,MELPHNX-2-076-003,10.431,-103.826,0.001,0.70253,0.513161,18.291,15.469,37.682
1,EPR,MELPHNX-2-078-005,10.427,-103.863,0.001,0.702566,0.513172,18.29,15.471,37.675
1,EPR,VEM0021-040,-5.52,-106.77,0.01,0.70287,0.51315,18.29,15.52,37.88
2,PAR,EWI9202-001-008-G1,-64.74,-170.143,0.001,0.70242,0.513115,18.289,15.494,37.775
1,EPR,MOA8712-080-006,-16.05,-112.98,0.01,0.70256,0.513156,18.289,15.469,37.786
1,EPR,WASCERE-006-004,12.745,-102.562,0.001,0.70248,0.513196,18.288,15.457,37.712
1,EPR,MELPHNX-2-082-001,11.4272,-103.385,0.0001,0.702511,0.513176,18.288,15.47,37.74
2,PAR,ATAPACA-R009,-62.66,-159.61,0.01,0.702383,0.513111,18.287,15.613,38.174
1,EPR,MELPHNX-2-102-001,11.3575,-103.778,0.0001,0.702555,0.513145,18.286,15.45,37.643
1,EPR,MELPHNX-2-046-003,10.5195,-103.374,0.0001,0.702542,0.513148,18.285,15.478,37.693
1,EPR,ALV2759-014,9.82005,-104.31,0.00001,0.7025,0.512402,18.284,15.498,37.729
1,EPR,ALV2772-001,9.86687,-104.274,0.00001,0.70254,0.512402,18.284,15.503,37.773
1,EPR,MELPHNX-2-103-001,11.3677,-103.78,0.0001,0.702571,0.513122,18.284,15.441,37.625
1,EPR,WASRAI2-025-001,8.882,-103.788,0.001,0.702432,0.513144,18.28,15.489,37.79
1,EPR,ODP0142-0864A-005Z-001/012-015,9.5142,-104.244,0.00001,0.702487,0.51313,18.279,15.465,37.664
1,EPR,ALV2772-003,9.86691,-104.287,0.00001,0.70249,0.512387,18.279,15.495,37.754
1,EPR,JS20264-004,9.15761,-104.19,0.00000001,0.702496,0.513163,18.2789,15.4758,37.6992
1,EPR,ALV2772-002,9.86702,-104.282,0.00001,0.70252,0.512395,18.278,15.498,37.757
1,EPR,MELGLOR-8-109-001,-17.64,-113.5,0.01,0.70256,0.513189,18.278,15.457,37.767
1,EPR,JS20266-033,9.10684,-104.23,0.00000001,0.702444,0.51316,18.2771,15.4739,37.6831
1,EPR,JS20265-113,9.0889,-104.201,0.00000001,0.702494,0.513172,18.275,15.4767,37.6949
1,EPR,SONGMP5-319,-16.4398,-113.05,0.0001,0.702531,0.513156,18.275,15.457,37.734
1,EPR,JS20265-018,9.13618,-104.235,0.00000001,0.702487,0.51319,18.2749,15.4723,37.6766
1,EPR,MELPHNX-2-097-002,11.362,-103.742,0.001,0.702508,0.513175,18.274,15.484,37.697
1,EPR,ALV2768-008,9.83342,-104.282,0.00001,0.70244,0.51239,18.273,15.479,37.717
1,EPR,ALV4206-002,9.8351,-104.291,0.0001,0.702468,0.513177,18.271,15.476,37.69
1,EPR,CYA1982-006-001,12.87,-103.957,0.001,0.702875,0.513118,18.271,15.484,37.753
1,EPR,KNO0182-13-048/A,9.8122,-104.288,0.0001,0.702475,0.513167,18.27,15.474,37.687
1,EPR,WASCERE-018-003,11.963,-101.617,0.001,0.70248,0.513122,18.27,15.461,37.747
1,EPR,ALV4204-008,9.8846,-104.292,0.0001,0.702481,0.513171,18.27,15.474,37.691
1,EPR,ALV4204-004A,9.8838,-104.295,0.0001,0.702488,0.513167,18.27,15.474,37.691
1,EPR,SON0012-206-F,2.182,-100.672,0.001,0.70247,0.513124,18.269,15.479,37.797
1,EPR,ALV4204-001,9.8826,-104.302,0.0001,0.702471,0.513168,18.269,15.473,37.688
1,EPR,ALV4204-004B,9.8838,-104.295,0.0001,0.702475,0.513165,18.269,15.472,37.686
1,EPR,ALV4204-002,9.8833,-104.298,0.0001,0.702479,0.51318,18.269,15.474,37.692
1,EPR,KNO0182-13-048/B,9.806,-104.287,0.0001,0.70248,0.513179,18.269,15.472,37.685
1,EPR,ALV4204-009,9.8828,-104.292,0.0001,0.702482,0.513193,18.269,15.473,37.691
9,ChileRidge,KNO0138-11-010-005,-45.9113,-75.9393,0.0001,0.702668,0.513119,18.268,15.527,37.968
1,EPR,ODP0142-0864A-004Z-001/009-015,9.5142,-104.244,0.00001,0.702479,0.513163,18.268,15.467,37.644
1,EPR,ALV2768-004,9.83337,-104.264,0.00001,0.70245,0.5124,18.267,15.484,37.707
1,EPR,DSDP063-0469-048R-001/054-057,32.6167,-120.548,0.0001,0.702491,0.513184,18.267,15.473,37.664
1,EPR,DSDP063-0469-050R-002/011-012,32.6167,-120.548,0.0001,0.702491,0.513184,18.267,15.473,37.664
1,EPR,PARISUB15-07,15.722,-105.419,0.001,0.702804,0.513069,18.267,15.501,37.653
1,EPR,CHRCLIP-003-019,12.7,-103.87,0.01,0.702671,0.513056,18.265,15.478,37.751
1,EPR,MOA8712-090-006,-14.85,-112.7,0.01,0.70244,0.51318,18.263,15.451,37.685
1,EPR,ALV4203-002,9.8388,-104.293,0.0001,0.702463,0.513175,18.263,15.473,37.679
1,EPR,ALV2737-008,9.84685,-104.301,0.00001,0.70248,0.512412,18.263,15.467,37.674
2,PAR,ATAPACA-R007,-63.54,-165.96,0.01,0.702402,0.513151,18.261,15.505,37.889
1,EPR,ODP0142-0864A-005Z-001/005-009,9.5142,-104.244,0.00001,0.70249,0.513151,18.261,15.474,37.686
1,EPR,WFL2002-RC6,42.873,-126.668,0.001,0.702428,0.51319,18.26,15.45,37.663
1,EPR,WASRAI2-089-SG,11.518,-103.877,0.001,0.702498,0.51316,18.26,15.478,37.638
1,EPR,ALV2359-005,9.8876,-104.298,0.0001,0.70251,0.512396,18.26,15.454,37.655
1,EPR,ALV2706-001,9.54653,-104.219,0.00001,0.702617,0.513144,18.26,15.4715,37.682
9,ChileRidge,SON0040-031-001G,-38.0982,-93.9173,0.0001,0.702416,0.513153,18.259,15.51,37.732
1,EPR,ALV2768-006,9.83337,-104.273,0.00001,0.70247,0.512411,18.257,15.476,37.691
2,PAR,AAR2013-RC05,-61.8467,159.933,0.00001,0.702726,0.513123,18.2553,15.4736,37.9992
1,EPR,WASRAI2-115-005,14.42,-104.32,0.01,0.70256,0.513147,18.255,15.474,37.736
1,EPR,PARISUB21-12,15.68,-105.427,0.001,0.702891,0.513034,18.255,15.512,37.649
1,EPR,ALV2703-002,9.55433,-104.219,0.00001,0.702504,0.513153,18.2547,15.4674,37.6656
1,EPR,ALV2746-009,9.81618,-104.295,0.00001,0.7025,0.512402,18.252,15.454,37.645
1,EPR,JS20265-035,9.15043,-104.221,0.00000001,0.702472,0.513164,18.2496,15.4704,37.6635
1,EPR,DY0105-012-014/2,12.693,-103.532,0.001,0.702578,0.513133,18.2496,15.5515,37.8748
1,EPR,JS20265-043,9.15553,-104.213,0.00000001,0.702502,0.513154,18.2492,15.4674,37.6608
1,EPR,ALV2771-001,9.83367,-104.311,0.00001,0.70246,0.51241,18.249,15.466,37.662
1,EPR,ALV4202-002A,9.8466,-104.293,0.0001,0.702476,0.513179,18.249,15.472,37.663
1,EPR,ALV2497-001,9.8877,-104.297,0.00001,0.70245,0.512386,18.248,15.472,37.656
1,EPR,ALV2703-003,9.55328,-104.221,0.00001,0.702487,0.513152,18.2456,15.4698,37.6651
1,EPR,ALV2489-012,9.5271,-104.207,0.00001,0.702498,0.513137,18.2442,15.4696,37.6466
1,EPR,MOA8712-005-003,-23.02,-114.51,0.01,0.70239,0.513193,18.244,15.476,37.636
1,EPR,ALV2706-005,9.54261,-104.231,0.00001,0.702609,0.513155,18.2422,15.4688,37.6514
1,EPR,WFL2000-187-R5,42.603,-126.82,0.001,0.702439,0.513286,18.242,15.404,37.549
1,EPR,NEMO99THO-R501-007,45.9204,-129.982,0.0001,0.702522,0.513131,18.241,15.567,37.978
1,EPR,ALV2706-007,9.538,-104.238,0.00001,0.702503,0.513157,18.2408,15.4699,37.6781
1,EPR,ALV3010-1219,12.726,-102.584,0.001,0.702585,0.51315,18.2408,15.4843,37.7505
1,EPR,SONGMP4-128,-22.9892,-114.513,0.0001,0.702422,0.513193,18.24,15.496,37.688
